start_time,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total,netflow_total,reserve,reserve_usd,high,low,open,volume,inflow_spike,volume_spike
1739350800000,1.74536637,0.68627456,74.64155887,75.05075375,33.89425086,123611.31596868,11888232663.613895,96380.0,96042.3,96354.4,104.48250574,2.5432442472525176,0.4720776186716126
1714816800000,1.22252294,0.29869887,110.1041339,111.24958755,102.39330044,142631.99000503,9034663603.944082,64488.0,63099.8,63174.0,1130.23095923,4.092813766540977,4.626339478231188
1725922800000,0.2065022,0.96614935,10.48744455,10.94461673,-6.562328699999998,135290.1029403,7731866211.373096,57268.1,56975.5,57216.9,248.45447461,0.2137371269388868,0.3221905047288773
1711188000000,0.16519095,0.16454424,42.15683646,45.92308389,-16.27324186,145039.85006474,9335063840.043964,64730.0,64204.8,64473.9,266.52455009,1.0039242095365384,0.8498915809014982
1717538400000,0.18508164,0.56055084,22.79603206,26.28159338,-1.2910426999999984,149541.72247785,10555366878.065186,70742.8,70500.3,70619.0,174.97577349,0.3301775621680235,0.3548174917797288
1727604000000,0.08804885,0.40247721,7.13830119,7.74829881,-28.28807528,137000.98421922,8982532957.35139,65588.0,65460.0,65582.0,78.20340647,0.2187667501303984,0.702653735812832
1712476800000,0.08969179,0.37706022,18.64462562,28.342606,-32.18032908000001,139176.94779504,9678482537.204205,69562.0,69328.0,69363.9,163.81010411,0.2378706301326877,0.6965605942127479
1721566800000,0.05451186,0.24016003,4.25337627,5.28765007,-9.30225788,136050.62976516,9072455080.787302,66972.8,66617.8,66925.3,113.9745555,0.2269804555718303,1.081115164873878
1738256400000,1.09280196,0.94418162,85.80746882,87.42415655,42.27394508,123089.34164255,12941982118.37009,105700.2,104900.1,105694.2,424.74392971,1.1574052909383143,0.893021783500425
1712314800000,0.06626183,0.23203091,15.20240388,19.67976326,-35.2096319,139923.9818022,9345477420.300404,67097.5,66372.3,67032.7,390.86517554,0.2855720577398168,0.7444022649530311
1708560000000,0.37543247,0.70426799,64.54530005,75.83735878,-92.88872499,134310.64809882,6919755841.241595,51879.9,51497.2,51848.1,392.08901134,0.5330810746047473,0.8612167471952733
1728489600000,0.63795068,0.3344707,40.7665511,44.01859701,-6.667554500000001,136677.25887975,8443497232.114908,62346.5,61689.4,62310.0,413.76562035,1.9073382890092048,1.2716382098296697
1726801200000,0.3428272,0.75213994,49.06890335,55.88083393,23.23353314,136614.22204721,8689794780.40824,63750.0,63081.0,63124.1,489.40732673,0.4558018075707992,1.7530649966113028
1737720000000,0.41147198,0.58483301,34.48070551,37.44395045,-47.57164551,122968.22803829,12968955020.126488,105593.8,105185.1,105424.6,235.06041147,0.7035705396134537,0.8210607690079345
1736553600000,0.22529594,0.4231722,14.65544696,15.77071578,11.7505329,123678.35534964,11701857816.83418,94746.2,94349.5,94724.5,91.27163644,0.5323965222750401,0.3562114613954968
1732071600000,0.14657548,0.36663672,10.18264459,11.43288764,10.89114722,134212.8838265,12320628785.628622,92099.9,91479.7,91749.3,343.82264603,0.3997828701313111,0.8066990529062978
1723050000000,0.58644997,0.71614675,71.14831872,73.89269611,48.47665185,135766.54353653,7544585909.153234,56325.7,55393.2,56120.9,496.70844406,0.8188952209931539,0.8186744298067979
1711101600000,0.33024079,0.25576067,114.36687778,135.39872567,4.128662609999992,146285.25387366,9450159334.224289,65611.4,64542.7,65492.0,861.87009685,1.2912051676859946,2.147727109603576
1711231200000,0.14539597,0.10106662,13.93778496,14.53959689,10.57043637,144836.48568123,9411714159.904598,65052.4,64744.1,64940.0,93.64771253,1.438600908975595,0.3420061391110358
1715738400000,0.25395419,0.33743983,39.62824063,42.66430376,12.818969520000003,143627.22198188,8872606842.060057,61902.4,61689.9,61694.3,137.27869993,0.752588802013082,1.0678942117717467
1736697600000,0.41183173,0.29347917,16.73108207,16.88510102,-19.23872546,123516.96471719,11715004607.088575,95130.0,94801.6,95073.9,92.87924409,1.4032693588803633,0.6484694746154119
1714730400000,0.25813435,0.69612118,50.39557627,53.43381118,10.050263649999998,142494.01961418,8409455414.53739,59493.9,58849.5,59482.7,255.00696262,0.370817591245261,0.8872378074510151
1742497200000,0.3390723,0.56091228,12.13985722,12.20660272,-220.56521528,127982.55216359,10795184169.36983,84420.6,83914.1,84058.9,192.4371667,0.6045003962109793,0.3064624250772499
1719367200000,0.21702065,0.23193329,35.43525748,39.93179935,-4.710435879999999,129986.1132575,8064259353.782909,62483.9,62010.5,62090.6,392.51807884,0.9356988567753394,1.923063682918308
1725343200000,0.01981091,0.29820156,0.64067708,0.69338182,-15.13272368,135001.03767978,7964009691.839419,59194.2,58873.9,59194.2,191.6513844,0.0664344061969152,1.0483948810784107
1713294000000,0.41411153,0.31443186,74.99070015,78.68119013,40.35396300000001,136424.83195384,8558628334.653681,63100.0,62646.0,63004.1,567.83595128,1.317010982885186,0.6536258539712125
1739484000000,1.07492919,1.17298292,79.69575505,82.76954746,34.2939376,123980.23465175,11966815356.866566,96613.4,96280.0,96490.1,79.68753061,0.9164057338484232,0.2700373990781888
1732341600000,0.33274456,0.56193991,33.45992707,36.26915662,19.01280888,132429.74195427,13066503599.529776,98794.9,98588.0,98746.3,112.80854072,0.5921344292231723,0.5354584946580232
1722362400000,1.42714303,0.60597744,156.95026193,161.26716188,155.22102668,137906.25716421,9052152808.493414,66072.3,65598.9,65866.2,338.26038172,2.3551052905446603,0.806539859032293
1721624400000,0.24317893,0.3572183,18.37415693,20.18385152,2.1307946599999994,136079.20414025,9204337371.740557,67946.6,67518.8,67931.7,381.71848902,0.680755295136629,1.6279928150601202
1717977600000,0.03347301,0.0725694,4.19448106,5.35568225,-68.26959478,143582.31737065,9976601561.423094,69652.9,69413.8,69641.8,67.69014842,0.4612488011641109,1.2020116743516167
1716915600000,0.09565489,0.33657506,13.32354186,17.50484409,-7.50712833,146901.66193869,9943073857.684635,68160.0,67656.1,67713.8,185.07654518,0.2841999220027711,0.6351984481270524
1720173600000,0.54788208,0.57243688,72.48390537,79.99078351,-35.34574198999999,131297.26787294,7241699439.362298,55366.9,54403.6,54526.0,735.38007461,0.9571031183331192,0.5159580197128815
1726538400000,0.27103991,0.72278903,46.71114333,51.76862364,21.16861361,136065.60459423,7915516252.650905,58220.8,57828.7,57894.4,230.62978692,0.3749912128699395,0.9997874741403264
1727064000000,0.7253684,0.46623181,78.94078769,85.59347111,69.60485824,136732.21959544,8742081883.141808,64467.8,63786.0,64358.7,433.67658429,1.555807280058218,0.7918952372844547
1740351600000,0.00513312,0.67057758,0.0762873,0.07699683,-1.40877129,125888.79011747,12078849063.27148,96333.3,95772.6,95786.1,324.8703571,0.0076547628467345,3.707922199598048
1720238400000,0.20223217,0.46116013,14.51658008,15.16741243,6.36692927,132396.20301993,7436329503.904076,56424.4,56046.4,56407.3,159.13391808,0.4385282211447439,1.0046768284214205
1722898800000,0.38527773,0.52347323,19.02956694,19.26388672,13.390904589999998,135820.75388125,7407916947.280352,55088.0,53869.6,54697.8,646.90200787,0.7360013309537701,0.602053316648809
1742634000000,0.13390974,0.20686294,5.80269652,6.02593842,-13.76822014,127723.56737527,10775995760.419289,84533.3,84222.2,84222.2,165.4639851,0.6473324446977081,1.6398782130773473
1739156400000,0.52519024,0.9196423,39.01244056,42.01521882,-11.642344629999997,124609.28972771,12091977131.18519,97095.0,95771.7,95804.1,423.58227785,0.5710803743146935,1.2355889327774208
1709218800000,0.18930988,0.34479804,19.91807084,26.12476333,-20.700609720000003,135645.43693959,8552773816.135334,63285.7,62563.6,62916.9,582.82863585,0.5490441040671112,0.8074447879274609
1729573200000,0.90272379,0.64910233,78.78164935,84.8560361,18.29699019,136947.4943499,9249012111.76266,67652.0,67450.0,67500.0,218.57421935,1.3907243242766911,0.6064321211455797
1739235600000,1.02939288,0.81760017,76.23352867,77.20446615,69.87374291,124210.51371949,12188333812.551664,98100.0,97778.4,97784.9,261.76056753,1.2590403705024054,1.786038412851578
1742792400000,0.4207123,0.698158,30.13817523,32.39484729,25.96989213,127770.5526873,11105651618.951792,87042.6,86816.3,86847.1,285.15743223,0.6026024157820783,0.7281901703933916
1727074800000,0.08275895,0.65459377,4.30947265,4.71726028,3.2907362,136786.59848635,8681460782.479702,63663.9,63382.1,63663.9,261.38866353,0.1264277592685319,0.5588481646525385
1718427600000,2.58220426,0.55373062,223.19390326,224.65177076,65.84022393000001,133566.44592248,8845981394.987041,66400.4,66220.0,66243.3,108.07467715,4.66327760007637,1.035607218574038
1725112800000,0.08823918,0.08837863,7.31679491,8.55920048,-38.84849655,135362.10360995,8000532276.934645,59164.8,58890.0,58952.7,131.50069657,0.9984108329034644,1.7279995297798263
1710176400000,1.53714906,0.83284489,228.81412743,242.86955191,203.9938572,141666.78662474,10278120950.378998,72585.7,72227.2,72509.5,450.57783932,1.84565845669239,0.4090333484678567
1723179600000,0.34359385,0.46534005,53.2324108,56.69298577,30.51862315,136089.9538319,8291244429.518735,61021.1,60589.1,60718.9,254.43145052,0.7383699546816255,0.4359085508180289
1736953200000,0.57962064,0.54431638,44.94120605,46.36965085,-52.38443144,124117.25081127,12334733652.599304,99773.0,98968.7,99440.6,799.99065159,1.0648578592144162,1.8159132165713816
1741867200000,0.41361082,0.83045907,43.2977886,45.49719066,18.9142557,128279.90107186,10602332452.23732,83890.0,82275.1,82970.4,895.26833977,0.4980502193199969,2.881885315081999
1739268000000,0.29332816,0.39455788,23.15589642,25.81287809,9.27866398,123981.30550639,12147192647.774542,98142.0,97880.7,98005.8,95.99870672,0.7434331727624531,0.4868428121805123
1733266800000,0.28994669,0.45210428,24.40644336,26.09520183,-254.62175211,131400.77126033,12619354859.28132,96117.6,95800.0,96114.6,426.02730258,0.6413256000903153,1.3839096433611693
1728705600000,1.86293519,0.54902118,99.73204322,100.59850017,90.59467356,137479.0977762,8607106957.340302,62750.0,62570.0,62572.7,133.28185101,3.393187484702348,0.7389249756275851
1718812800000,0.77683574,0.41814481,55.51462529,55.93217358,-477.60015725,131841.97106257,8579817964.417234,65100.0,64807.0,64929.0,175.71506829,1.8578106522220088,0.8246455717065365
1741615200000,1.37786036,1.57854786,185.20742971,223.21337819,134.78893782999998,127327.54627637,10119368945.919086,81532.7,79155.0,81532.7,3011.59554447,0.8728651959496521,4.286722943564131
1715018400000,0.05998575,0.27755071,6.38958957,8.27803392,-62.87522743,143127.55663445,9076679792.38808,63534.2,62962.1,63170.0,304.92334699,0.2161245917022093,0.3825650898436191
1733918400000,4.00736334,0.82577635,372.81260208,376.69215408,328.68374877,126727.89232329,12450093686.384016,98499.9,98159.0,98294.1,181.00392485,4.852837559664237,0.7525587322330848
1712649600000,1.50854494,0.54429014,404.36634057,429.9353092,211.22805755,140524.14946843,9875344193.891426,70612.1,69566.9,70396.0,1316.84381729,2.7715772481617096,2.979516030870826
1731510000000,0.86171726,0.59478554,277.784996,362.78296675,89.53255013,136804.82618489,12646171700.80671,92666.0,90439.8,91507.8,2320.22235221,1.4487840629345785,2.825103938962738
1727344800000,1.06371751,0.44213489,121.13528949,123.39123141,-43.25608253,137295.17445384,8837118760.616447,64466.4,63762.0,63798.0,632.11276957,2.4058610351672653,2.324317246979429
1715893200000,0.22076502,0.55159593,14.01211269,24.94644673,-182.56798661,142986.39140184,9356484214.477297,65508.3,65240.0,65269.0,74.72598732,0.4002288772709449,0.1420100908577689
1743807600000,0.69414872,0.78276066,32.47655552,32.62498961,32.217587280000004,127386.68828165,10677920704.27038,84119.3,83641.7,84061.0,237.01409482,0.8867944809662752,0.5470817372290016
1724335200000,0.22182522,0.18569573,27.85872514,41.25949007,0.4427765599999986,135417.66743597,8200624283.080035,60852.2,60344.1,60815.0,526.00089536,1.194556414644458,1.4268053088288966
1724317200000,0.27884985,0.52797675,24.41913485,30.67348317,-28.04224627,135752.95974723,8271939748.466772,60977.0,60800.0,60916.7,148.21427392,0.5281469721025176,0.4816089904467787
1721278800000,1.02129801,0.46382257,83.47117987,84.7677352,70.13766618,135811.62937485,8798485018.368317,64858.6,64391.6,64574.0,146.11434382,2.20191054542571,0.6572642610443695
1737439200000,1.3953525,0.59938409,146.85069547,156.27948051,31.85361752000001,126464.62291982,12902845764.889437,102176.6,101107.2,101374.4,582.80242809,2.327973323460548,0.8304773792285881
1725512400000,0.48902041,0.38768956,44.67156269,45.96791898,-91.71185244,134710.30664033,7703595913.065957,57259.1,57030.0,57204.1,148.35043214,1.2613678548169964,0.4171269754341272
1710360000000,0.52302031,0.38287634,111.17091567,123.4327938,-2.975746510000008,142140.73967034,10388883015.788223,73417.9,72915.9,73359.8,290.76131794,1.366025761670827,0.4411971183102537
1744034400000,1.06702253,2.08883549,75.07384153,76.82562212,-74.57288730999998,129371.36308644,10222076514.302448,81213.5,77875.0,78362.0,6016.04801761,0.5108214717179705,5.8037767558108015
1728810000000,0.31644893,0.38447201,27.48930541,28.48040326,25.25760751,138145.26086525,8679976943.415659,62879.9,62770.1,62816.1,45.80062446,0.8230718978167025,0.437635926844354
1711980000000,0.23082525,0.34468914,33.54097332,35.54708912,-182.78021955,141044.84375676,9727223313.907455,69941.1,68626.0,69885.0,1412.26925636,0.6696601475168394,3.590845118531359
1708524000000,0.33647276,0.40083475,86.4026663,100.94182909,-70.89931737,134084.85537437,6840018185.702811,51213.3,50744.3,51187.2,813.3883132,0.8394280200805442,1.17479413590691
1734840000000,0.05126372,0.62002522,4.05645253,4.6649988,-22.25140419,124261.11148462,11987286987.723522,97078.6,96067.9,96985.4,167.45594768,0.0826799227942328,1.23971641904523
1717581600000,0.17442897,0.42633286,19.02704916,22.15247893,2.042098320000001,149408.70109083,10581149238.303684,70927.8,70720.0,70900.0,122.0268145,0.4091370317150038,0.4189433493244844
1721437200000,0.20649901,0.42581119,12.83376558,13.83543383,12.16505483,135411.96886611,9021712755.442663,66714.2,66225.5,66430.9,207.28810853,0.4849532607321552,0.6721540827502729
1741510800000,0.04106293,0.19291753,2.72468138,3.12078246,-3.56890474,126095.10209235,10839016161.284494,85887.5,85384.6,85791.2,144.83105571,0.2128511449885088,1.2122955688344264
1714410000000,0.18668389,0.32819829,42.04927438,54.13832667,4.1195797099999965,141407.55435756,8912499022.421093,63222.9,62770.2,62791.2,228.03116972,0.5688125955421781,0.4122904060611199
1709596800000,1.02798268,0.79803193,226.45170148,277.55532472,188.16156535,139209.33126241,9485843509.142118,68450.0,67772.4,68244.4,705.59835241,1.288145690930323,0.6483662131203827
1737172800000,0.46416822,0.66473681,82.53695,95.61865333,75.95554811,122675.84854235,12688524004.569876,103715.2,102670.4,103589.2,474.05558864,0.6982726317312987,2.0049794401640235
1713322800000,0.18840665,0.51117246,23.06806196,26.188524,-22.02000453,136497.97132032,8741180577.17581,64067.9,63736.8,63842.0,133.25484286,0.3685767449663759,0.3539932754215881
1734685200000,0.75700475,0.5854315,92.02390622,118.09274176,75.93403518,124321.48656705,11809694703.809896,95750.0,94676.6,95476.7,1545.66770572,1.29306922659743,1.8913244187400573
1724576400000,1.73698054,0.7055055,216.39470286,218.85954862,190.49350396,135244.43316403,8641087398.063608,63985.7,63800.0,63940.0,83.32714108,2.462033361847127,0.6123153505561022
1740664800000,0.49111935,2.13861077,58.4465047,64.82775451,32.43760635,130239.46571099,11073691105.43956,86410.9,84950.1,86113.9,1478.68557067,0.2296439947115787,3.583300940534726
1742662800000,0.60994077,0.87902139,22.5165445,22.56780831,-1.061952859999998,127772.07707462,10760499282.34515,84266.4,84120.1,84142.5,54.39788958,0.6938853628062875,0.7292574679358393
1714546800000,0.36175632,0.26507635,127.12129634,168.94020127,-34.620872960000014,141386.02136333,8150000583.951696,59578.5,57068.7,59530.1,5438.45279139,1.364719844981097,16.34891122185221
1723860000000,0.06565816,0.44048672,5.39986236,6.5658164,4.7608597800000005,136498.17839775,8075079062.031279,59343.7,59073.9,59250.5,81.97601515,0.1490578670388359,0.3425389766130806
1718211600000,0.12402424,0.37601488,15.82821126,17.48741717,-99.54994637,137058.03208324,9537954742.437408,69871.7,69488.0,69612.0,235.84846789,0.329837771745172,0.4408411622918272
1713754800000,0.28928537,0.21963717,50.12693675,60.17135649,40.93229522,137464.75857774,9062606766.385496,66082.0,64754.3,64808.1,836.4886752,1.3170997099456805,2.253740754698992
1710241200000,0.14539136,0.33644009,30.29898489,48.41532345,27.12614076,141854.50163821,10218150089.730465,72363.1,71853.4,71856.3,380.03530922,0.4321450747885759,0.777705076817227
1712966400000,0.49478585,0.30021534,131.17624752,138.04525188,105.13150843,137995.43222429,9230620475.451015,67146.0,66753.0,67120.7,398.47205786,1.6480976685013216,0.2364930439391956
1743346800000,1.56150878,1.24543509,109.60535111,113.99014058,31.597120310000008,126768.21408619,10498193213.339972,83065.3,82709.0,82808.0,107.78438959,1.2537847526162504,0.6713593049450746
1729400400000,1.38511799,0.40310952,115.56180563,117.73502944,112.72009866,137882.80635072,9404498207.846363,68286.0,68163.7,68240.3,66.71338938,3.4360750247847665,0.8376205376048343
1719280800000,0.45467202,0.47129246,68.4113819,74.11153892,2.53082268,130319.41358438,7906978041.817893,60725.0,60410.4,60495.4,289.40949402,0.964732292274966,0.4972699698890639
1708599600000,0.57314031,0.32046883,139.44595865,192.00200263,126.58281986,134565.70895396,6944988058.724001,51704.2,51520.0,51696.2,229.63805265,1.7884376510575115,0.5484622094661887
1715875200000,0.19866338,0.49187231,27.70989742,35.56074547,-535.8984190599999,143019.33423411,9351440387.94028,65831.9,65109.8,65826.2,643.2594565,0.4038913597487125,1.2973330540526755
1729202400000,0.52814858,0.25940557,35.34050683,36.44225175,26.931135649999995,137401.35451156,9256741718.12232,67488.0,67080.5,67080.5,242.22465574,2.035987677567303,0.7752071172604309
1711627200000,0.26428611,0.22579214,56.77518232,65.54295416,-35.91321485,143137.510955,10086291967.7172,70861.1,70322.0,70640.0,710.59761735,1.1704789171185626,1.2218008910891531
1733248800000,0.35041871,0.56982321,28.91030931,29.78559062,13.020407470000002,131631.02074224,12571315669.323233,95832.1,95267.0,95832.1,212.19342124,0.6149593222794096,0.3234889345031153
1712840400000,0.13142448,0.24477065,14.69094905,16.6909091,-23.35979934,139634.83591883,9876324810.43274,70984.4,69660.0,70852.1,1200.58610521,0.5369268867534291,2.553743616710733
1729040400000,0.7673984,0.89107111,82.45639679,85.18122285,57.42246303,138068.90094477,9293894941.743635,67500.0,66758.0,66882.0,586.75878232,0.8612079666593986,1.4789500584275208
1723485600000,0.51069681,0.4566659,43.15283184,44.9413192,29.54539739,136127.71901846,7966545849.714906,59492.7,58440.3,59300.0,398.06992007,1.1183136110806366,0.4877795960947887
1709600400000,1.07058408,0.79356848,108.13386695,111.34074442,104.36967573,139313.70093814,9541798183.748714,68700.1,67970.9,68032.0,769.93370811,1.3490741604629248,0.7873868265358248
1733648400000,0.03571122,0.28862868,1.91010741,2.92831981,-9.15379568,127548.19595294,12673179640.701906,99308.6,98663.2,98985.8,276.94944572,0.1237267768165768,1.81869353419034
1711130400000,0.21715879,0.41288862,49.73118792,53.2039025,-196.40633617,145605.18543043,9288368702.651228,63979.9,63440.0,63583.9,355.44175728,0.5259487753651932,0.3180141531215679
1712437200000,0.05351122,0.10594415,7.86711389,9.84606429,-33.12006359,138870.83161895,9493114731.769678,68443.9,68293.5,68388.0,46.99030598,0.505084187430949,0.2888414113050232
1709449200000,0.490017,0.25474027,124.01804464,151.9052694,91.60327512,136980.12807912,8449787089.806572,61902.0,61307.0,61863.5,1042.32091122,1.9235870183107748,5.136206716962312
1741453200000,0.05377545,0.17021169,3.38001898,3.60295544,-17.50325554,126072.39790716,10845354163.043983,86161.4,85660.6,86144.7,182.98206792,0.3159309097341685,0.781806013406393
1731322800000,1.05866295,0.93025165,226.00995318,242.4338152,71.17857727,135609.04751806,11156316443.021894,82244.2,81823.6,81989.4,312.58506164,1.138038091049781,0.6647476713164049
1714305600000,0.15992373,0.27968559,41.85925984,48.7767377,-141.96371283000002,139973.70071491,8897624935.990602,63671.2,63412.1,63484.1,171.92308165,0.5717962023134538,0.8808432572138103
1737284400000,0.31666818,0.31526765,39.47452039,60.48362175,10.25329154,123883.33636457,12956053824.183838,105364.1,104203.4,104829.3,463.75615889,1.0044391664061747,0.9940971336745982
1742778000000,0.3825553,0.48444507,28.03668448,29.07420249,14.95629011,127770.33861267,10932063423.142326,86044.4,85536.0,86030.0,234.3758538,0.7896757217991263,1.2386971768732886
1742454000000,0.30182577,0.32708405,15.97247235,16.90224325,13.363592100000002,128563.50330807,11036385101.08621,85968.6,85694.0,85758.1,183.87163635,0.9227745811066572,0.60190761099353
1735837200000,0.25064995,0.55551547,24.2053918,26.06759471,23.55931752,126407.1616239,12202593876.767803,97589.7,96323.3,97231.9,293.42260149,0.4512016538411543,0.5574677553912606
1712401200000,0.03523329,0.1615245,4.41707695,7.1171246,-5.34884308,138915.52141215,9410998445.9979,67913.2,67620.0,67844.5,81.962834,0.2181283450600679,0.4878896020519084
1718424000000,0.79861675,0.20165326,83.4518379,87.84784221,79.46978174,133500.60569855,8847221986.704285,66373.1,66196.8,66266.4,89.25979487,3.960326699768207,0.6134971475090312
1731092400000,0.13047814,0.21582617,11.63702671,18.13646162,-361.95217242,136366.59657214,10522776131.886166,77179.1,76723.1,76792.5,508.32628073,0.6045491862771494,0.988555480712998
1728277200000,0.20882696,0.98600759,22.29482984,24.01510092,1.2173484099999996,137990.90014087,8748093984.910412,63635.2,63352.8,63473.8,139.8376619,0.2117902035721615,0.4112855589594373
1731744000000,0.48087284,0.29439374,148.4273668,166.38200167,127.17479736,133297.2246373,12171975950.562777,91413.0,91000.4,91117.8,178.01251482,1.633428776614691,0.946891003493024
1729303200000,0.07003443,0.39573487,6.47749437,8.75430365,1.5658393800000008,137382.81988223,9399435100.27581,68474.0,68328.9,68339.9,88.2441413,0.1769726610832624,0.5441744753010851
1720429200000,0.17241195,0.61824394,18.26462695,21.55149407,-161.51276914000002,133594.66178319,7677583621.748251,58214.7,57354.2,57782.6,736.1798308,0.2788732084083049,1.4023457309766354
1743609600000,0.45340201,0.66002865,26.22239237,27.65752271,-195.58888707,127263.52573827,11076522261.366917,87210.0,86584.3,86755.0,350.79460526,0.6869418820806005,0.5587067932865007
1714564800000,0.22309292,0.43231634,60.60847743,65.36622635,-10.976520039999995,141601.33091112,8202467188.587947,58281.9,57735.1,57898.1,708.16240146,0.5160397221170911,0.4504579164807096
1739858400000,0.42599747,0.54509624,33.32533884,35.78378742,7.1201084800000025,124934.04563518,11918346931.956856,95647.8,95250.0,95604.2,351.94744841,0.7815072958358769,3.519254543762529
1711357200000,0.23309764,0.63344751,63.97573993,75.98983215,-89.00343138999999,144412.65503703,9668037140.7902,67105.5,66740.8,66934.0,310.21722936,0.3679819848340949,0.5760783689398772
1739646000000,0.01333227,0.14259742,0.47529908,0.65328144,-5.35645559,124210.99654473,12120008148.8832,97664.1,97520.2,97542.5,32.8604879,0.0934952154448836,0.4176674732963299
1708916400000,0.63584063,0.73495933,121.48553164,254.97209353,202.73427568,135592.83304706,6982792182.130866,51571.0,51405.6,51433.4,164.74216789,0.8651359863191527,0.6603159163616804
1727193600000,1.25393652,0.78154633,134.33615648,139.18695334,116.47973467,137244.66221857,8682595115.588966,63376.3,63093.1,63161.0,279.38517622,1.604428128492231,0.7113201111783357
1716033600000,0.35189604,0.37970883,46.77799964,53.13630183,28.9609559,143055.07047728,9597260555.125896,67237.9,66900.0,67186.5,128.58752866,0.926749881613547,0.766261041601218
1740412800000,0.61939385,0.27562933,54.49754371,56.98423414,-12.581023450000004,126193.64360388,11929253306.003365,94979.5,94143.0,94334.1,420.20677036,2.247190467028792,0.9750872971096156
1726016400000,0.4051743,0.63892131,54.91802157,57.53475101,47.052866730000005,135815.71347877,7726836827.107653,57750.0,56679.0,57639.7,540.88117785,0.6341526875153256,2.304269736138424
1744333200000,0.09241008,1.32769184,2.60013314,2.95712271,-70.04691199999999,131006.75113132,10454917690.086512,80451.7,79011.5,79041.7,938.39273595,0.0696020022221404,3.212265933704336
1711900800000,0.08633661,0.23221111,10.84687251,13.4685106,3.5657438100000007,140797.59712885,9934034192.100405,70678.0,70318.6,70394.0,158.26033562,0.3718006352037367,0.8914051256585904
1731016800000,1.57534678,0.55839141,117.8225551,119.72635532,-96.2767803,137173.08908422,10400374197.263033,75990.8,75484.3,75873.2,247.04924391,2.8212181107547645,0.3778557155808285
1738591200000,0.8559675,1.01561598,70.46638055,75.32514033,34.98862146,123616.65985688,11957217146.391075,96732.5,94104.5,94659.7,1449.48895934,0.842805424541051,3.0052938197251278
1738674000000,0.1436757,0.76248898,8.93288416,11.49405627,-42.64004036,123462.74804143,12288463636.642143,99550.0,98956.5,99369.3,189.00563094,0.1884296236915795,0.4748155115378336
1727240400000,0.54705639,0.4663624,26.43097804,26.8057633,24.6862689,137260.4254588,8821302307.48316,64287.5,64146.6,64181.0,142.02263966,1.173025992176916,0.5251663444590393
1724619600000,0.78625427,0.65904222,50.7085472,51.10652745,46.7830621,135203.86952186,8712204506.44693,64588.0,64208.0,64214.1,272.94142797,1.1930238353715257,3.665754604602577
1711710000000,0.16300601,0.15287231,41.0323,50.85787477,31.473786670000003,141451.77019082,9927041141.664524,70400.0,70056.0,70096.3,584.8780563,1.0662816812169502,1.2339492760429578
1733713200000,0.14759858,0.30530071,17.56674597,20.221006,-22.667651520000003,127080.05427386,12597223975.325974,99375.5,98444.3,99200.1,385.07080646,0.4834515338941273,1.4095694946923238
1743951600000,1.60355715,1.0461224,119.8617,120.26678625,-115.70348487,127904.1670915,10566628157.0481,82803.7,82380.1,82661.8,820.46659519,1.5328565922528836,2.982505200084146
1724482800000,0.18285512,0.41807926,19.13109484,20.84548351,-27.80390338,134137.48925636,8620663536.6217,64345.9,64058.1,64061.2,264.08035585,0.4373684612614812,1.347183112792141
1726048800000,0.30058631,0.48715576,36.73143103,41.18032391,-9.64622869,135931.39864338,7687031444.27439,56705.0,56346.4,56680.5,250.28421846,0.6170217364940189,0.8585358509160754
1715652000000,0.43337042,0.21127866,63.53523764,67.60578611,-182.65644849,143899.72729597,9005557816.215065,62716.6,62496.3,62647.8,635.86953224,2.0511696203979124,3.965382657084223
1720105200000,0.69914752,0.76945647,127.82946273,134.23632479,43.69453872999999,130982.3246663,7611325275.466311,58346.9,57360.0,57452.0,646.4769337,0.9086239945139528,0.7068844941942342
1734116400000,0.89512701,0.84529308,59.5051227,60.86863675,-240.05556705,125286.87426329,12726301939.535135,101628.3,101205.4,101503.5,220.73329283,1.058953364490616,0.4030318172619295
1714158000000,0.06492382,0.19428999,7.89508823,12.66014444,0.4864118800000003,141050.27111277,9011192179.065891,64132.0,63736.1,64060.1,196.56661917,0.3341576467339015,0.3321700531520371
1734458400000,0.21284632,0.67463557,35.25186617,37.24810521,16.36407951,125699.30012612,13440678879.090755,107636.3,106420.0,107491.6,251.93258865,0.3154977501441999,0.4126900217900809
1731319200000,1.63973112,0.82680819,128.28714196,132.81822064,78.94222339999999,135537.86894079,11102208614.028086,82373.9,81652.5,81684.2,886.61840301,1.9832037909496385,2.168748590934805
1710219600000,0.46179793,0.42836176,122.55655635,153.31691178,97.25532004,141491.23736918,10191844628.06977,72075.9,71705.9,71803.2,282.59047833,1.0780534003469395,0.6325104568392668
1710486000000,0.34189764,0.90165224,83.12104198,157.27291451,38.98281229,145645.62338968,9982430008.897057,68865.7,68140.7,68663.0,706.75216866,0.3791897204295523,0.4251203780175491
1731294000000,0.11700496,0.47298844,17.78982647,24.57104213,-117.21983596,135536.93844638,11077743708.280458,81848.0,80950.0,81439.8,456.71002924,0.2473733028796584,0.710773352994059
1735844400000,0.42994669,0.49020723,30.68218657,31.38610844,24.37542321,126419.30861586,12312878610.566433,97777.1,97190.2,97311.8,370.89711321,0.8770695057486082,0.6829635056982282
